,path,label,fold
2933,E:\data_augmentation_ver_2\orinal_data\train/훼손/527.png,훼손,1.0
2934,E:\data_augmentation_ver_2\orinal_data\train/훼손/528.png,훼손,3.0
2935,E:\data_augmentation_ver_2\orinal_data\train/훼손/529.png,훼손,0.0
2936,E:\data_augmentation_ver_2\orinal_data\train/훼손/53.png,훼손,4.0
2937,E:\data_augmentation_ver_2\orinal_data\train/훼손/530.png,훼손,3.0
2938,E:\data_augmentation_ver_2\orinal_data\train/훼손/531.png,훼손,0.0
2939,E:\data_augmentation_ver_2\orinal_data\train/훼손/532.png,훼손,0.0
2940,E:\data_augmentation_ver_2\orinal_data\train/훼손/533.png,훼손,4.0
2941,E:\data_augmentation_ver_2\orinal_data\train/훼손/534.png,훼손,0.0
2942,E:\data_augmentation_ver_2\orinal_data\train/훼손/535.png,훼손,3.0
2943,E:\data_augmentation_ver_2\orinal_data\train/훼손/536.png,훼손,2.0
2944,E:\data_augmentation_ver_2\orinal_data\train/훼손/537.png,훼손,4.0
2945,E:\data_augmentation_ver_2\orinal_data\train/훼손/538.png,훼손,4.0
2946,E:\data_augmentation_ver_2\orinal_data\train/훼손/539.png,훼손,4.0
2947,E:\data_augmentation_ver_2\orinal_data\train/훼손/54.png,훼손,2.0
2948,E:\data_augmentation_ver_2\orinal_data\train/훼손/540.png,훼손,3.0
2949,E:\data_augmentation_ver_2\orinal_data\train/훼손/541.png,훼손,3.0
2950,E:\data_augmentation_ver_2\orinal_data\train/훼손/542.png,훼손,3.0
2951,E:\data_augmentation_ver_2\orinal_data\train/훼손/543.png,훼손,1.0
2952,E:\data_augmentation_ver_2\orinal_data\train/훼손/544.png,훼손,0.0
2953,E:\data_augmentation_ver_2\orinal_data\train/훼손/545.png,훼손,2.0
2954,E:\data_augmentation_ver_2\orinal_data\train/훼손/546.png,훼손,3.0
2955,E:\data_augmentation_ver_2\orinal_data\train/훼손/547.png,훼손,0.0
2956,E:\data_augmentation_ver_2\orinal_data\train/훼손/548.png,훼손,4.0
2957,E:\data_augmentation_ver_2\orinal_data\train/훼손/549.png,훼손,0.0
2958,E:\data_augmentation_ver_2\orinal_data\train/훼손/55.png,훼손,1.0
2959,E:\data_augmentation_ver_2\orinal_data\train/훼손/550.png,훼손,0.0
2960,E:\data_augmentation_ver_2\orinal_data\train/훼손/551.png,훼손,3.0
2961,E:\data_augmentation_ver_2\orinal_data\train/훼손/552.png,훼손,0.0
2962,E:\data_augmentation_ver_2\orinal_data\train/훼손/553.png,훼손,2.0
2963,E:\data_augmentation_ver_2\orinal_data\train/훼손/554.png,훼손,3.0
2964,E:\data_augmentation_ver_2\orinal_data\train/훼손/555.png,훼손,3.0
2965,E:\data_augmentation_ver_2\orinal_data\train/훼손/556.png,훼손,0.0
2966,E:\data_augmentation_ver_2\orinal_data\train/훼손/557.png,훼손,4.0
2967,E:\data_augmentation_ver_2\orinal_data\train/훼손/558.png,훼손,1.0
2968,E:\data_augmentation_ver_2\orinal_data\train/훼손/559.png,훼손,2.0
2969,E:\data_augmentation_ver_2\orinal_data\train/훼손/56.png,훼손,2.0
2970,E:\data_augmentation_ver_2\orinal_data\train/훼손/560.png,훼손,3.0
2971,E:\data_augmentation_ver_2\orinal_data\train/훼손/561.png,훼손,3.0
2972,E:\data_augmentation_ver_2\orinal_data\train/훼손/562.png,훼손,2.0
2973,E:\data_augmentation_ver_2\orinal_data\train/훼손/563.png,훼손,3.0
2974,E:\data_augmentation_ver_2\orinal_data\train/훼손/564.png,훼손,4.0
2975,E:\data_augmentation_ver_2\orinal_data\train/훼손/565.png,훼손,3.0
2976,E:\data_augmentation_ver_2\orinal_data\train/훼손/566.png,훼손,1.0
2977,E:\data_augmentation_ver_2\orinal_data\train/훼손/567.png,훼손,0.0
2978,E:\data_augmentation_ver_2\orinal_data\train/훼손/568.png,훼손,4.0
2979,E:\data_augmentation_ver_2\orinal_data\train/훼손/569.png,훼손,1.0
2980,E:\data_augmentation_ver_2\orinal_data\train/훼손/57.png,훼손,1.0
2981,E:\data_augmentation_ver_2\orinal_data\train/훼손/570.png,훼손,0.0
2982,E:\data_augmentation_ver_2\orinal_data\train/훼손/571.png,훼손,3.0
2983,E:\data_augmentation_ver_2\orinal_data\train/훼손/572.png,훼손,3.0
2984,E:\data_augmentation_ver_2\orinal_data\train/훼손/573.png,훼손,4.0
2985,E:\data_augmentation_ver_2\orinal_data\train/훼손/574.png,훼손,4.0
2986,E:\data_augmentation_ver_2\orinal_data\train/훼손/575.png,훼손,1.0
2987,E:\data_augmentation_ver_2\orinal_data\train/훼손/576.png,훼손,4.0
2988,E:\data_augmentation_ver_2\orinal_data\train/훼손/577.png,훼손,2.0
2989,E:\data_augmentation_ver_2\orinal_data\train/훼손/578.png,훼손,2.0
2990,E:\data_augmentation_ver_2\orinal_data\train/훼손/579.png,훼손,1.0
2991,E:\data_augmentation_ver_2\orinal_data\train/훼손/58.png,훼손,4.0
2992,E:\data_augmentation_ver_2\orinal_data\train/훼손/580.png,훼손,1.0
2993,E:\data_augmentation_ver_2\orinal_data\train/훼손/581.png,훼손,4.0
2994,E:\data_augmentation_ver_2\orinal_data\train/훼손/582.png,훼손,2.0
2995,E:\data_augmentation_ver_2\orinal_data\train/훼손/583.png,훼손,2.0
2996,E:\data_augmentation_ver_2\orinal_data\train/훼손/584.png,훼손,3.0
2997,E:\data_augmentation_ver_2\orinal_data\train/훼손/585.png,훼손,4.0
2998,E:\data_augmentation_ver_2\orinal_data\train/훼손/586.png,훼손,1.0
2999,E:\data_augmentation_ver_2\orinal_data\train/훼손/587.png,훼손,2.0
3000,E:\data_augmentation_ver_2\orinal_data\train/훼손/588.png,훼손,3.0
3001,E:\data_augmentation_ver_2\orinal_data\train/훼손/589.png,훼손,0.0
3002,E:\data_augmentation_ver_2\orinal_data\train/훼손/59.png,훼손,4.0
3003,E:\data_augmentation_ver_2\orinal_data\train/훼손/590.png,훼손,0.0
3004,E:\data_augmentation_ver_2\orinal_data\train/훼손/591.png,훼손,0.0
3005,E:\data_augmentation_ver_2\orinal_data\train/훼손/592.png,훼손,2.0
3006,E:\data_augmentation_ver_2\orinal_data\train/훼손/593.png,훼손,4.0
3007,E:\data_augmentation_ver_2\orinal_data\train/훼손/594.png,훼손,2.0
3008,E:\data_augmentation_ver_2\orinal_data\train/훼손/595.png,훼손,3.0
3009,E:\data_augmentation_ver_2\orinal_data\train/훼손/596.png,훼손,2.0
3010,E:\data_augmentation_ver_2\orinal_data\train/훼손/597.png,훼손,4.0
3011,E:\data_augmentation_ver_2\orinal_data\train/훼손/598.png,훼손,3.0
3012,E:\data_augmentation_ver_2\orinal_data\train/훼손/599.png,훼손,1.0
3013,E:\data_augmentation_ver_2\orinal_data\train/훼손/6.png,훼손,1.0
3014,E:\data_augmentation_ver_2\orinal_data\train/훼손/60.png,훼손,4.0
3015,E:\data_augmentation_ver_2\orinal_data\train/훼손/600.png,훼손,1.0
3016,E:\data_augmentation_ver_2\orinal_data\train/훼손/601.png,훼손,3.0
3017,E:\data_augmentation_ver_2\orinal_data\train/훼손/602.png,훼손,4.0
3018,E:\data_augmentation_ver_2\orinal_data\train/훼손/603.png,훼손,0.0
3019,E:\data_augmentation_ver_2\orinal_data\train/훼손/604.png,훼손,1.0
3020,E:\data_augmentation_ver_2\orinal_data\train/훼손/605.png,훼손,0.0
3021,E:\data_augmentation_ver_2\orinal_data\train/훼손/606.png,훼손,1.0
3022,E:\data_augmentation_ver_2\orinal_data\train/훼손/607.png,훼손,2.0
3023,E:\data_augmentation_ver_2\orinal_data\train/훼손/608.png,훼손,1.0
3024,E:\data_augmentation_ver_2\orinal_data\train/훼손/609.png,훼손,0.0
3025,E:\data_augmentation_ver_2\orinal_data\train/훼손/61.png,훼손,1.0
3026,E:\data_augmentation_ver_2\orinal_data\train/훼손/610.png,훼손,1.0
3027,E:\data_augmentation_ver_2\orinal_data\train/훼손/611.png,훼손,1.0
3028,E:\data_augmentation_ver_2\orinal_data\train/훼손/612.png,훼손,4.0
3029,E:\data_augmentation_ver_2\orinal_data\train/훼손/613.png,훼손,2.0
3030,E:\data_augmentation_ver_2\orinal_data\train/훼손/614.png,훼손,0.0
3031,E:\data_augmentation_ver_2\orinal_data\train/훼손/615.png,훼손,1.0
3032,E:\data_augmentation_ver_2\orinal_data\train/훼손/616.png,훼손,1.0
3033,E:\data_augmentation_ver_2\orinal_data\train/훼손/617.png,훼손,2.0
3034,E:\data_augmentation_ver_2\orinal_data\train/훼손/618.png,훼손,1.0
3035,E:\data_augmentation_ver_2\orinal_data\train/훼손/619.png,훼손,1.0
3036,E:\data_augmentation_ver_2\orinal_data\train/훼손/62.png,훼손,1.0
3037,E:\data_augmentation_ver_2\orinal_data\train/훼손/620.png,훼손,0.0
3038,E:\data_augmentation_ver_2\orinal_data\train/훼손/621.png,훼손,4.0
3039,E:\data_augmentation_ver_2\orinal_data\train/훼손/622.png,훼손,1.0
3040,E:\data_augmentation_ver_2\orinal_data\train/훼손/623.png,훼손,2.0
3041,E:\data_augmentation_ver_2\orinal_data\train/훼손/624.png,훼손,0.0
3042,E:\data_augmentation_ver_2\orinal_data\train/훼손/625.png,훼손,1.0
3043,E:\data_augmentation_ver_2\orinal_data\train/훼손/626.png,훼손,3.0
3044,E:\data_augmentation_ver_2\orinal_data\train/훼손/627.png,훼손,2.0
3045,E:\data_augmentation_ver_2\orinal_data\train/훼손/628.png,훼손,3.0
3046,E:\data_augmentation_ver_2\orinal_data\train/훼손/629.png,훼손,0.0
3047,E:\data_augmentation_ver_2\orinal_data\train/훼손/63.png,훼손,0.0
3048,E:\data_augmentation_ver_2\orinal_data\train/훼손/630.png,훼손,2.0
3049,E:\data_augmentation_ver_2\orinal_data\train/훼손/631.png,훼손,3.0
3050,E:\data_augmentation_ver_2\orinal_data\train/훼손/632.png,훼손,4.0
3051,E:\data_augmentation_ver_2\orinal_data\train/훼손/633.png,훼손,3.0
3052,E:\data_augmentation_ver_2\orinal_data\train/훼손/634.png,훼손,1.0
3053,E:\data_augmentation_ver_2\orinal_data\train/훼손/635.png,훼손,1.0
3054,E:\data_augmentation_ver_2\orinal_data\train/훼손/636.png,훼손,4.0
3055,E:\data_augmentation_ver_2\orinal_data\train/훼손/637.png,훼손,1.0
3056,E:\data_augmentation_ver_2\orinal_data\train/훼손/638.png,훼손,3.0
3057,E:\data_augmentation_ver_2\orinal_data\train/훼손/639.png,훼손,3.0
3058,E:\data_augmentation_ver_2\orinal_data\train/훼손/64.png,훼손,1.0
3059,E:\data_augmentation_ver_2\orinal_data\train/훼손/640.png,훼손,3.0
3060,E:\data_augmentation_ver_2\orinal_data\train/훼손/641.png,훼손,3.0
3061,E:\data_augmentation_ver_2\orinal_data\train/훼손/642.png,훼손,0.0
3062,E:\data_augmentation_ver_2\orinal_data\train/훼손/643.png,훼손,4.0
3063,E:\data_augmentation_ver_2\orinal_data\train/훼손/644.png,훼손,0.0
3064,E:\data_augmentation_ver_2\orinal_data\train/훼손/645.png,훼손,4.0
3065,E:\data_augmentation_ver_2\orinal_data\train/훼손/646.png,훼손,3.0
3066,E:\data_augmentation_ver_2\orinal_data\train/훼손/647.png,훼손,1.0
3067,E:\data_augmentation_ver_2\orinal_data\train/훼손/648.png,훼손,4.0
3068,E:\data_augmentation_ver_2\orinal_data\train/훼손/649.png,훼손,3.0
3069,E:\data_augmentation_ver_2\orinal_data\train/훼손/65.png,훼손,4.0
3070,E:\data_augmentation_ver_2\orinal_data\train/훼손/650.png,훼손,3.0
3071,E:\data_augmentation_ver_2\orinal_data\train/훼손/651.png,훼손,3.0
3072,E:\data_augmentation_ver_2\orinal_data\train/훼손/652.png,훼손,4.0
3073,E:\data_augmentation_ver_2\orinal_data\train/훼손/653.png,훼손,3.0
3074,E:\data_augmentation_ver_2\orinal_data\train/훼손/654.png,훼손,0.0
3075,E:\data_augmentation_ver_2\orinal_data\train/훼손/655.png,훼손,3.0
3076,E:\data_augmentation_ver_2\orinal_data\train/훼손/656.png,훼손,0.0
3077,E:\data_augmentation_ver_2\orinal_data\train/훼손/657.png,훼손,4.0
3078,E:\data_augmentation_ver_2\orinal_data\train/훼손/658.png,훼손,4.0
3079,E:\data_augmentation_ver_2\orinal_data\train/훼손/659.png,훼손,2.0
3080,E:\data_augmentation_ver_2\orinal_data\train/훼손/66.png,훼손,2.0
3081,E:\data_augmentation_ver_2\orinal_data\train/훼손/660.png,훼손,4.0
3082,E:\data_augmentation_ver_2\orinal_data\train/훼손/661.png,훼손,4.0
3083,E:\data_augmentation_ver_2\orinal_data\train/훼손/662.png,훼손,0.0
3084,E:\data_augmentation_ver_2\orinal_data\train/훼손/663.png,훼손,3.0
3085,E:\data_augmentation_ver_2\orinal_data\train/훼손/664.png,훼손,0.0
3086,E:\data_augmentation_ver_2\orinal_data\train/훼손/665.png,훼손,2.0
3087,E:\data_augmentation_ver_2\orinal_data\train/훼손/666.png,훼손,0.0
3088,E:\data_augmentation_ver_2\orinal_data\train/훼손/667.png,훼손,4.0
3089,E:\data_augmentation_ver_2\orinal_data\train/훼손/668.png,훼손,1.0
3090,E:\data_augmentation_ver_2\orinal_data\train/훼손/669.png,훼손,0.0
3091,E:\data_augmentation_ver_2\orinal_data\train/훼손/67.png,훼손,0.0
3092,E:\data_augmentation_ver_2\orinal_data\train/훼손/670.png,훼손,0.0
3093,E:\data_augmentation_ver_2\orinal_data\train/훼손/671.png,훼손,2.0
3094,E:\data_augmentation_ver_2\orinal_data\train/훼손/672.png,훼손,1.0
3095,E:\data_augmentation_ver_2\orinal_data\train/훼손/673.png,훼손,3.0
3096,E:\data_augmentation_ver_2\orinal_data\train/훼손/674.png,훼손,4.0
3097,E:\data_augmentation_ver_2\orinal_data\train/훼손/675.png,훼손,4.0
3098,E:\data_augmentation_ver_2\orinal_data\train/훼손/676.png,훼손,4.0
3099,E:\data_augmentation_ver_2\orinal_data\train/훼손/677.png,훼손,4.0
3100,E:\data_augmentation_ver_2\orinal_data\train/훼손/678.png,훼손,2.0
3101,E:\data_augmentation_ver_2\orinal_data\train/훼손/679.png,훼손,1.0
3102,E:\data_augmentation_ver_2\orinal_data\train/훼손/68.png,훼손,3.0
3103,E:\data_augmentation_ver_2\orinal_data\train/훼손/680.png,훼손,4.0
3104,E:\data_augmentation_ver_2\orinal_data\train/훼손/681.png,훼손,0.0
3105,E:\data_augmentation_ver_2\orinal_data\train/훼손/682.png,훼손,1.0
3106,E:\data_augmentation_ver_2\orinal_data\train/훼손/683.png,훼손,2.0
3107,E:\data_augmentation_ver_2\orinal_data\train/훼손/684.png,훼손,1.0
3108,E:\data_augmentation_ver_2\orinal_data\train/훼손/685.png,훼손,4.0
3109,E:\data_augmentation_ver_2\orinal_data\train/훼손/686.png,훼손,1.0
3110,E:\data_augmentation_ver_2\orinal_data\train/훼손/687.png,훼손,3.0
3111,E:\data_augmentation_ver_2\orinal_data\train/훼손/688.png,훼손,1.0
3112,E:\data_augmentation_ver_2\orinal_data\train/훼손/689.png,훼손,4.0
3113,E:\data_augmentation_ver_2\orinal_data\train/훼손/69.png,훼손,3.0
3114,E:\data_augmentation_ver_2\orinal_data\train/훼손/690.png,훼손,0.0
3115,E:\data_augmentation_ver_2\orinal_data\train/훼손/691.png,훼손,1.0
3116,E:\data_augmentation_ver_2\orinal_data\train/훼손/692.png,훼손,1.0
3117,E:\data_augmentation_ver_2\orinal_data\train/훼손/693.png,훼손,4.0
3118,E:\data_augmentation_ver_2\orinal_data\train/훼손/694.png,훼손,0.0
3119,E:\data_augmentation_ver_2\orinal_data\train/훼손/695.png,훼손,3.0
3120,E:\data_augmentation_ver_2\orinal_data\train/훼손/696.png,훼손,0.0
3121,E:\data_augmentation_ver_2\orinal_data\train/훼손/697.png,훼손,3.0
3122,E:\data_augmentation_ver_2\orinal_data\train/훼손/698.png,훼손,4.0
3123,E:\data_augmentation_ver_2\orinal_data\train/훼손/699.png,훼손,4.0
3124,E:\data_augmentation_ver_2\orinal_data\train/훼손/7.png,훼손,2.0
3125,E:\data_augmentation_ver_2\orinal_data\train/훼손/70.png,훼손,0.0
3126,E:\data_augmentation_ver_2\orinal_data\train/훼손/700.png,훼손,1.0
3127,E:\data_augmentation_ver_2\orinal_data\train/훼손/701.png,훼손,1.0
3128,E:\data_augmentation_ver_2\orinal_data\train/훼손/702.png,훼손,1.0
3129,E:\data_augmentation_ver_2\orinal_data\train/훼손/703.png,훼손,2.0
3130,E:\data_augmentation_ver_2\orinal_data\train/훼손/704.png,훼손,4.0
3131,E:\data_augmentation_ver_2\orinal_data\train/훼손/705.png,훼손,3.0
3132,E:\data_augmentation_ver_2\orinal_data\train/훼손/706.png,훼손,3.0
3133,E:\data_augmentation_ver_2\orinal_data\train/훼손/707.png,훼손,0.0
3134,E:\data_augmentation_ver_2\orinal_data\train/훼손/708.png,훼손,1.0
3135,E:\data_augmentation_ver_2\orinal_data\train/훼손/709.png,훼손,4.0
3136,E:\data_augmentation_ver_2\orinal_data\train/훼손/71.png,훼손,2.0
3137,E:\data_augmentation_ver_2\orinal_data\train/훼손/710.png,훼손,1.0
3138,E:\data_augmentation_ver_2\orinal_data\train/훼손/711.png,훼손,0.0
3139,E:\data_augmentation_ver_2\orinal_data\train/훼손/712.png,훼손,1.0
3140,E:\data_augmentation_ver_2\orinal_data\train/훼손/713.png,훼손,3.0
3141,E:\data_augmentation_ver_2\orinal_data\train/훼손/714.png,훼손,2.0
3142,E:\data_augmentation_ver_2\orinal_data\train/훼손/715.png,훼손,0.0
3143,E:\data_augmentation_ver_2\orinal_data\train/훼손/716.png,훼손,2.0
3144,E:\data_augmentation_ver_2\orinal_data\train/훼손/717.png,훼손,2.0
3145,E:\data_augmentation_ver_2\orinal_data\train/훼손/718.png,훼손,2.0
3146,E:\data_augmentation_ver_2\orinal_data\train/훼손/719.png,훼손,1.0
3147,E:\data_augmentation_ver_2\orinal_data\train/훼손/72.png,훼손,4.0
3148,E:\data_augmentation_ver_2\orinal_data\train/훼손/720.png,훼손,3.0
3149,E:\data_augmentation_ver_2\orinal_data\train/훼손/721.png,훼손,0.0
3150,E:\data_augmentation_ver_2\orinal_data\train/훼손/722.png,훼손,4.0
3151,E:\data_augmentation_ver_2\orinal_data\train/훼손/723.png,훼손,0.0
3152,E:\data_augmentation_ver_2\orinal_data\train/훼손/724.png,훼손,3.0
3153,E:\data_augmentation_ver_2\orinal_data\train/훼손/725.png,훼손,1.0
3154,E:\data_augmentation_ver_2\orinal_data\train/훼손/726.png,훼손,3.0
3155,E:\data_augmentation_ver_2\orinal_data\train/훼손/727.png,훼손,2.0
3156,E:\data_augmentation_ver_2\orinal_data\train/훼손/728.png,훼손,1.0
3157,E:\data_augmentation_ver_2\orinal_data\train/훼손/729.png,훼손,2.0
3158,E:\data_augmentation_ver_2\orinal_data\train/훼손/73.png,훼손,1.0
3159,E:\data_augmentation_ver_2\orinal_data\train/훼손/730.png,훼손,2.0
3160,E:\data_augmentation_ver_2\orinal_data\train/훼손/731.png,훼손,3.0
3161,E:\data_augmentation_ver_2\orinal_data\train/훼손/732.png,훼손,4.0
3162,E:\data_augmentation_ver_2\orinal_data\train/훼손/733.png,훼손,1.0
3163,E:\data_augmentation_ver_2\orinal_data\train/훼손/734.png,훼손,2.0
3164,E:\data_augmentation_ver_2\orinal_data\train/훼손/735.png,훼손,4.0
3165,E:\data_augmentation_ver_2\orinal_data\train/훼손/736.png,훼손,0.0
3166,E:\data_augmentation_ver_2\orinal_data\train/훼손/737.png,훼손,4.0
3167,E:\data_augmentation_ver_2\orinal_data\train/훼손/738.png,훼손,2.0
3168,E:\data_augmentation_ver_2\orinal_data\train/훼손/739.png,훼손,1.0
3169,E:\data_augmentation_ver_2\orinal_data\train/훼손/74.png,훼손,1.0
3170,E:\data_augmentation_ver_2\orinal_data\train/훼손/740.png,훼손,3.0
3171,E:\data_augmentation_ver_2\orinal_data\train/훼손/741.png,훼손,3.0
3172,E:\data_augmentation_ver_2\orinal_data\train/훼손/742.png,훼손,1.0
3173,E:\data_augmentation_ver_2\orinal_data\train/훼손/743.png,훼손,0.0
3174,E:\data_augmentation_ver_2\orinal_data\train/훼손/744.png,훼손,0.0
3175,E:\data_augmentation_ver_2\orinal_data\train/훼손/745.png,훼손,4.0
3176,E:\data_augmentation_ver_2\orinal_data\train/훼손/746.png,훼손,3.0
3177,E:\data_augmentation_ver_2\orinal_data\train/훼손/747.png,훼손,1.0
3178,E:\data_augmentation_ver_2\orinal_data\train/훼손/748.png,훼손,4.0
3179,E:\data_augmentation_ver_2\orinal_data\train/훼손/749.png,훼손,3.0
3180,E:\data_augmentation_ver_2\orinal_data\train/훼손/75.png,훼손,4.0
3181,E:\data_augmentation_ver_2\orinal_data\train/훼손/750.png,훼손,1.0
3182,E:\data_augmentation_ver_2\orinal_data\train/훼손/751.png,훼손,3.0
3183,E:\data_augmentation_ver_2\orinal_data\train/훼손/752.png,훼손,3.0
3184,E:\data_augmentation_ver_2\orinal_data\train/훼손/753.png,훼손,4.0
3185,E:\data_augmentation_ver_2\orinal_data\train/훼손/754.png,훼손,3.0
3186,E:\data_augmentation_ver_2\orinal_data\train/훼손/755.png,훼손,4.0
3187,E:\data_augmentation_ver_2\orinal_data\train/훼손/756.png,훼손,0.0
3188,E:\data_augmentation_ver_2\orinal_data\train/훼손/757.png,훼손,4.0
3189,E:\data_augmentation_ver_2\orinal_data\train/훼손/758.png,훼손,4.0
3190,E:\data_augmentation_ver_2\orinal_data\train/훼손/759.png,훼손,4.0
3191,E:\data_augmentation_ver_2\orinal_data\train/훼손/76.png,훼손,2.0
3192,E:\data_augmentation_ver_2\orinal_data\train/훼손/760.png,훼손,0.0
